Timestamp                       Thread     Type        Activity             PID    TTL  
2022-04-13 15:10:07.601836-0500 0x42181    Default     0x6cdc0              7792   0    SpringBoard: (UserNotificationsUI) [com.apple.UserNotificationsUI:Extensions] Loaded extension com.apple.BarcodeSupport.BarcodeNotificationExtension for categories [ barcodeNotificationCategory ] with attributes: {
    NSExtensionPointName = "com.apple.usernotifications.content-extension";
    NSExtensionPointVersion = "1.0";
    NSExtensionVersion = "1.0";
    UNNotificationExtensionCategory = barcodeNotificationCategory;
    UNNotificationExtensionCustomSectionIdentifier =     (
        "com.apple.barcodesupport.qrcode",
        "com.apple.barcodesupport.nfc"
    );
    UNNotificationExtensionDefaultContentHidden = 1;
    UNNotificationExtensionInitialContentSizeRatio = 1;
}
2022-04-13 15:10:07.602116-0500 0x42181    Default     0x6cdc0              7792   0    SpringBoard: (UserNotificationsUI) [com.apple.UserNotificationsUI:Extensions] Loaded extension com.apple.shortcuts.AutomationNotificationContent for categories [ triggerPromptCategory ] with attributes: {
    NSExtensionPointName = "com.apple.usernotifications.content-extension";
    NSExtensionPointVersion = "1.0";
    NSExtensionVersion = "5.0";
    UNNotificationExtensionCategory =     (
        triggerPromptCategory
    );
    UNNotificationExtensionDefaultContentHidden = 1;
    UNNotificationExtensionInitialContentSizeRatio = "0.25";
}
2022-04-13 15:10:07.602309-0500 0x42181    Default     0x6cdc0              7792   0    SpringBoard: (UserNotificationsUI) [com.apple.UserNotificationsUI:Extensions] Loaded extension com.apple.SleepHealthUI.SleepNotificationContentExtension for categories [ BedtimeReminderCategory, WindDownReminderCategory ] with attributes: {
    NSExtensionPointName = "com.apple.usernotifications.content-extension";
    NSExtensionPointVersion = "1.0";
    NSExtensionVersion = "1.0";
    UNNotificationExtensionCategory =     (
        BedtimeReminderCategory,
        WindDownReminderCategory
    );
    UNNotificationExtensionCustomSectionIdentifier = "com.apple.Health";
    UNNotificationExtensionInitialContentSizeRatio = "0.001";
}
2022-04-13 15:10:07.602722-0500 0x42181    Default     0x6cdc0              7792   0    SpringBoard: (UserNotificationsUI) [com.apple.UserNotificationsUI:Extensions] Loaded extension com.apple.news.marketingnotificationextension for categories [ extension-marketing ] with attributes: {
    NSExtensionPointName = "com.apple.usernotifications.content-extension";
    NSExtensionPointVersion = "1.0";
    NSExtensionVersion = "1.0";
    UNNotificationExtensionCategory =     (
        "extension-marketing"
    );
    UNNotificationExtensionDefaultContentHidden = 1;
    UNNotificationExtensionInitialContentSizeRatio = "0.1";
}
2022-04-13 15:10:07.603169-0500 0x42181    Default     0x6cdc0              7792   0    SpringBoard: (UserNotificationsUI) [com.apple.UserNotificationsUI:Extensions] Loaded extension com.apple.accessibility.RTTUI.RTTNotifications for categories [ com.apple.RTTNotifications.message ] with attributes: {
    NSExtensionPointName = "com.apple.usernotifications.content-extension";
    NSExtensionPointVersion = "1.0";
    NSExtensionVersion = 1;
    UNNotificationExtensionCategory =     (
        "com.apple.RTTNotifications.message"
    );
    UNNotificationExtensionCustomSectionIdentifier = "com.apple.RTTNotifications";
    UNNotificationExtensionDefaultContentHidden = 1;
    UNNotificationExtensionInitialContentSizeRatio = 1;
    UNNotificationExtensionOverridesDefaultTitle = 1;
    UNNotificationExtensionUserInteractionEnabled = 1;
}
2022-04-13 15:10:07.603388-0500 0x41916    Default     0x0                  7792   0    SpringBoard: (SpringBoard) [com.apple.SpringBoard:UIController] Begin requiring home screen content for reason 'SBDeckSwitcherViewController-0x12e0e9400-Main'
2022-04-13 15:10:07.603438-0500 0x42393    Default     0x6c4bf              7929   0    com.apple.CloudDocs.MobileDocumentsFileProviderManaged: (PlugInKit) [com.apple.PlugInKit:lifecycle] [u 848684E9-8E14-4838-B8FB-3E02C90EAD4A] [(null)((null))] Prepare received as euid = 501, uid = 501, (persona not available)
2022-04-13 15:10:07.603520-0500 0x42181    Default     0x6cdc0              7792   0    SpringBoard: (UserNotificationsUI) [com.apple.UserNotificationsUI:Extensions] Loaded extension com.apple.SeymourServices.SeymourNotifications for categories [ fitcored-engagement-category ] with attributes: {
    NSExtensionPointName = "com.apple.usernotifications.content-extension";
    NSExtensionPointVersion = "1.0";
    NSExtensionVersion = "1.0";
    UNNotificationExtensionCategory =     (
        "fitcored-engagement-category"
    );
    UNNotificationExtensionCustomSectionIdentifier = "com.apple.Fitness";
    UNNotificationExtensionDefaultContentHidden = 1;
    UNNotificationExtensionInitialContentSizeRatio = "0.1";
    UNNotificationExtensionUserInteractionEnabled = 1;
}
2022-04-13 15:10:07.603834-0500 0x41c33    Error       0x6cd34              7871   0    com.apple.CallKit.CallDirectoryMaintenance: [com.apple.calls.calldirectory:Default] Unable to initialize CXCallDirectoryStore for reading and writing: Error Domain=NSCocoaErrorDomain Code=513 "You don’t have permission to save the file “CallDirectory” in the folder “Library”." UserInfo={NSFilePath=/var/mobile/Library/CallDirectory, NSUnderlyingError=0x60000311c3f0 {Error Domain=NSPOSIXErrorDomain Code=13 "Permission denied"}}
2022-04-13 15:10:07.603786-0500 0x42181    Default     0x6cdc0              7792   0    SpringBoard: (UserNotificationsUI) [com.apple.UserNotificationsUI:Extensions] Loaded extension com.apple.coreaudio.haenotifications.HAENotificationContentExtension for categories [ hae.loud.ios, hae.weekly.ios ] with attributes: {
    NSExtensionPointName = "com.apple.usernotifications.content-extension";
    NSExtensionPointVersion = "1.0";
    NSExtensionVersion = "1.0";
    UNNotificationExtensionCategory =     (
        "hae.loud.ios",
        "hae.weekly.ios"
    );
    UNNotificationExtensionCustomSectionIdentifier = "com.apple.coreaudio.adam.hae";
    UNNotificationExtensionDefaultContentHidden = 1;
    UNNotificationExtensionInitialContentSizeRatio = "0.1";
    "UNNotificationExtensionUserInteractionEnabled " = 1;
}
2022-04-13 15:10:07.603938-0500 0x41916    Default     0x0                  7792   0    SpringBoard: (SpringBoardFoundation) [com.apple.SpringBoard:KeyWindow] Push: <SBMainSwitcherWindow: 0x12c587340>
2022-04-13 15:10:07.603968-0500 0x41916    Default     0x0                  7792   0    SpringBoard: (SpringBoardFoundation) [com.apple.SpringBoard:KeyWindow] Evaluate: making new window key: <SBMainSwitcherWindow: 0x12c587340>, for reason: push
2022-04-13 15:10:07.603998-0500 0x41916    Default     0x0                  7792   0    SpringBoard: (UIKitCore) [com.apple.UIKit:KeyWindow] SBWindowScene: 0x12c545870: Window became key in scene: SBMainSwitcherWindow: 0x12c587340; contextId: 0xC573FA22: reason: SBWindowScene: 0x12c545870: Window requested to become key in scene: 0x12c587340
2022-04-13 15:10:07.604042-0500 0x41916    Default     0x0                  7792   0    SpringBoard: (UIKitCore) [com.apple.UIKit:KeyWindow] Key window needs update: 1; currentKeyWindowScene: 0x12c545870; evaluatedKeyWindowScene: 0x12c545870; currentApplicationKeyWindow: 0x12c585ee0; evaluatedApplicationKeyWindow: 0x12c587340; reason: SBWindowScene: 0x12c545870: Window requested to become key in scene: 0x12c587340
2022-04-13 15:10:07.604185-0500 0x41916    Default     0x0                  7792   0    SpringBoard: (UIKitCore) [com.apple.UIKit:KeyWindow] Window did become application key: SBMainSwitcherWindow: 0x12c587340; contextId: 0xC573FA22; scene identity: com.apple.frontboard.systemappservices::com.apple.springboard
2022-04-13 15:10:07.604263-0500 0x41916    Default     0x0                  7792   0    SpringBoard: (UIKitCore) [com.apple.UIKit:EventDeferring] [0x600000a6ad10] Beginning and ending local event deferring requested for token: 0x6000002ccf00; environments: 1; reason: SBWindowScene: 0x12c545870: Begin event deferring in keyboardFocus for window: 0x12c587340
2022-04-13 15:10:07.604349-0500 0x41916    Default     0x0                  7792   0    SpringBoard: (UIKitCore) [com.apple.UIKit:EventDeferring] [0x600000a6ad10] Begin local event deferring requested for token: 0x600000216f30; environments: 1; reason: SBWindowScene: 0x12c545870: Begin event deferring in keyboardFocus for window: 0x12c587340
2022-04-13 15:10:07.604584-0500 0x41916    Default     0x0                  7792   0    SpringBoard: (UIKitCore) [com.apple.UIKit:KeyWindow] Window resigning application key: SBHomeScreenWindow: 0x12c585ee0; contextId: 0xB6275EB1; scene identity: com.apple.frontboard.systemappservices::com.apple.springboard
2022-04-13 15:10:07.604639-0500 0x41916    Default     0x0                  7792   0    SpringBoard: (SpringBoard) [com.apple.SpringBoard:KeyboardFocus] policy: MRU target:<pid=8006 token=com.apple.frontboard.systemappservices::sceneID%3Ame.nesslab.com.PerformanceVisibility-default>
2022-04-13 15:10:07.604662-0500 0x41916    Default     0x0                  7792   0    SpringBoard: (SpringBoard) [com.apple.SpringBoard:KeyboardFocus] rules: window changed from:0x12c585ee0 SBHomeScreenWindow to 0x12c587340 SBMainSwitcherWindow
2022-04-13 15:10:07.604712-0500 0x41916    Default     0x0                  7792   0    SpringBoard: (SpringBoard) [com.apple.SpringBoard:KeyboardFocus] rules: target changed from:(null) to <pid=8006 token=com.apple.frontboard.systemappservices::sceneID%3Ame.nesslab.com.PerformanceVisibility-default>
2022-04-13 15:10:07.604768-0500 0x41916    Default     0x0                  7792   0    SpringBoard: (SpringBoard) [com.apple.SpringBoard:KeyboardFocus] rules: defer (c573fa22) -> <pid=8006 token=com.apple.frontboard.systemappservices::sceneID%3Ame.nesslab.com.PerformanceVisibility-default>
2022-04-13 15:10:07.604811-0500 0x41916    Default     0x0                  7792   0    SpringBoard: (UIKitCore) [com.apple.UIKit:EventDeferring] [0x600000a6ad10] Remote event deferring rule comparison requested by system shell behavior delegate: <SBWorkspaceKeyboardFocusController: 0x600001464fc0>; reason: SB rule update
2022-04-13 15:10:07.604690-0500 0x42475    Default     0x0                  7795   0    backboardd: (BackBoardHIDEventFoundation) [com.apple.BackBoard:EventDelivery] new deferring rules for pid:7792: [
    <environment: system> -> <pid: 7792; token: 0xFE483ADA> reason: "1-deferDiscrete: systemGestures",
    <environment: keyboardFocus; display: builtin> -> <pid: 7792; token: com.apple.frontboard.systemappservices::com.apple.springboard> reason: "2-deferDiscrete: SpringBoard: incoming to root scene",
    <environment: keyboardFocus; display: builtin; token: com.apple.frontboard.systemappservices::com.apple.springboard> -> <pid: 7792; token: 0xC573FA22> reason: "10-deferDiscrete: SBWindowScene: 0x12c545870: Begin event deferring in keyboardFocus for window: 0x12c587340"
]
2022-04-13 15:10:07.604476-0500 0x42393    Default     0x6c4bf              7929   0    com.apple.CloudDocs.MobileDocumentsFileProviderManaged: (PlugInKit) [com.apple.PlugInKit:lifecycle] [u F4C035C7-0EA8-47D5-95C9-3B81838AB844] [com.apple.CloudDocs.MobileDocumentsFileProviderManaged(1.0)] Set sole personality.
2022-04-13 15:10:07.604775-0500 0x42475    Default     0x0                  7795   0    backboardd: (BackBoardHIDEventFoundation) [com.apple.BackBoard:EventDelivery] new resolutions for pid:7792 (
    <display: null; environment: system; pid: 7792; token: 0xFE483ADA>,
    <display: builtin; environment: cameraButton; pid: 7792>,
    <display: builtin; environment: keyboardFocus; pid: 7792; token: 0xC573FA22>
)
2022-04-13 15:10:07.605062-0500 0x42475    Default     0x0                  7795   0    backboardd: (BackBoardHIDEventFoundation) [com.apple.BackBoard:EventDelivery] new deferring rules for pid:7792: [
    <environment: system> -> <pid: 7792; token: 0xFE483ADA> reason: "1-deferDiscrete: systemGestures",
    <environment: keyboardFocus; display: builtin> -> <pid: 7792; token: com.apple.frontboard.systemappservices::com.apple.springboard> reason: "2-deferDiscrete: SpringBoard: incoming to root scene",
    <environment: keyboardFocus; display: builtin; token: com.apple.frontboard.systemappservices::com.apple.springboard> -> <pid: 7792; token: 0xC573FA22> reason: "10-deferDiscrete: SBWindowScene: 0x12c545870: Begin event deferring in keyboardFocus for window: 0x12c587340",
    <environment: keyboardFocus; display: builtin; token: 0xC573FA22> -> <pid: 8006; token: com.apple.frontboard.systemappservices::sceneID%3Ame.nesslab.com.PerformanceVisibility-default> reason: "11-deferDiscrete: SpringBoard: outbound"
]
2022-04-13 15:10:07.605160-0500 0x42475    Default     0x0                  7795   0    backboardd: (BackBoardHIDEventFoundation) [com.apple.BackBoard:EventDelivery] new resolutions for pid:8006 (<display: builtin; environment: keyboardFocus; pid: 8006; token: com.apple.frontboard.systemappservices::sceneID%3Ame.nesslab.com.PerformanceVisibility-default>)
2022-04-13 15:10:07.604020-0500 0x42181    Default     0x6cdc0              7792   0    SpringBoard: (UserNotificationsUI) [com.apple.UserNotificationsUI:Extensions] Loaded extension com.apple.Passbook.NotificationContentExtension for categories [ PKPaymentTransactionNotificationCategory, PKTransitPaymentTransactionNotificationCategory, PDUserNotificationTypePassTransitRelevancy ] with attributes: {
    NSExtensionPointName = "com.apple.usernotifications.content-extension";
    NSExtensionPointVersion = "1.0";
    NSExtensionVersion = "1.0";
    UNNotificationExtensionCategory =     (
        PKPaymentTransactionNotificationCategory,
        PKTransitPaymentTransactionNotificationCategory,
        PDUserNotificationTypePassTransitRelevancy
    );
    UNNotificationExtensionDefaultContentHidden = 1;
    UNNotificationExtensionInitialContentSizeRatio = "0.5";
}
2022-04-13 15:10:07.606005-0500 0x41916    Default     0x0                  7792   0    SpringBoard: (SpringBoardFoundation) [com.apple.SpringBoard:ReusableViewCache] (0x6000021a69e0) could not dequeue reusable view of class: SBIconImageView
2022-04-13 15:10:07.605179-0500 0x42475    Default     0x0                  7795   0    backboardd: (BackBoardHIDEventFoundation) [com.apple.BackBoard:EventDelivery] new resolutions for pid:7792 (
    <display: null; environment: system; pid: 7792; token: 0xFE483ADA>,
    <display: builtin; environment: cameraButton; pid: 7792>
)
2022-04-13 15:10:07.607856-0500 0x4246b    Default     0x0                  7872   0    iconservicesagent: (IconServices) [com.apple.iconservices:default] Resource provider <ISResourceProvider: 0x6000015240c0> for <ISBundleIdentifierIcon: 0x600003f09680> BundleID: me.nesslab.com.PerformanceVisibility digest: 5EBECA6B-B083-3785-B971-5B7F04EB6B65 has no record identifiers
2022-04-13 15:10:07.606804-0500 0x42181    Default     0x6cd6c              7792   0    SpringBoard: (PlugInKit) [com.apple.PlugInKit:discovery] <PKDiscoveryDriver:0x600000506340> delivering update to host (19 plugins)
2022-04-13 15:10:07.608368-0500 0x424ba    Default     0x0                  7921   0    DTServiceHub: (LoggingSupport) Sending stream request to diagnosticd
2022-04-13 15:10:07.607024-0500 0x42181    Activity    0x6cdc2              7792   0    SpringBoard: (ExtensionFoundation) discovering extensions
2022-04-13 15:10:07.609257-0500 0x424a6    Default     0x6ccaf              7792   0    SpringBoard: (SplashBoard) [com.apple.SplashBoard:Capture] Image generation complete for: <XBLaunchStateRequest: 0x600000a2bf00>
2022-04-13 15:10:07.610521-0500 0x423c1    Default     0x0                  7872   0    iconservicesagent: (IconServices) [com.apple.iconservices:default] Resource provider <ISResourceProvider: 0x6000015242a0> for <ISBundleIdentifierIcon: 0x600003f34390> BundleID: me.nesslab.com.PerformanceVisibility digest: 5EBECA6B-B083-3785-B971-5B7F04EB6B65 has no record identifiers
2022-04-13 15:10:07.610267-0500 0x423aa    Default     0x6ccaf              7903   0    splashboardd: [com.apple.SplashBoard:Capture] Running image request from <BSBasicServerClient: 0x60000123a980; pid: 7792> for me.nesslab.com.PerformanceVisibility
2022-04-13 15:10:07.609583-0500 0x42483    Default     0x6ccaf              7792   0    SpringBoard: (SplashBoard) [com.apple.SplashBoard:Capture] Asynchronously generating image data for request: <XBLaunchStateRequest: 0x600000a2a300; groupID: me.nesslab.com.PerformanceVisibility - {DEFAULT GROUP}; statusBar: hidden; refSize: {375, 812}; naturalSize: {812, 375}; orientation: LandscapeLeft; userInterfaceStyle: Light>
2022-04-13 15:10:07.610842-0500 0x41d6c    Default     0x0                  7903   0    splashboardd: [com.apple.SplashBoard:Capture] [me.nesslab.com.PerformanceVisibility] launch image generation completed after 0.00s
2022-04-13 15:10:07.609857-0500 0x42182    Default     0x6ccaf              7792   0    SpringBoard: (SplashBoard) [com.apple.SplashBoard:FileManifest] <XBApplicationSnapshotManifestImpl: 0x600000f4b380> [me.nesslab.com.PerformanceVisibility] Snapshot data for <XBApplicationSnapshot: 0x12c5eff60; …4EB3B0078D0A> [me.nesslab.com.PerformanceVisibility] written to file: /Users/ness/Library/Developer/CoreSimulator/Devices/5B48DBF1-4B28-46D9-84C9-4B38BC6DF152/data/Containers/Data/Application/95E7A4E9-15ED-4AF8-A6A3-DF3E68428DB0/Library/SplashBoard/Snapshots/me.nesslab.com.PerformanceVisibility - {DEFAULT GROUP}/1F0F3C26-068B-4AE7-AA46-4EB3B0078D0A@3x.ktx
2022-04-13 15:10:07.611498-0500 0x41916    Default     0x0                  7792   0    SpringBoard: (UIKitCore) [com.apple.UIKit:SceneDeactivation] Added: <UIApplicationSceneDeactivationAssertion: 0x600002f2be10; reason: systemAnimation; all scene levels; hasPredicate: YES>
2022-04-13 15:10:07.611602-0500 0x41916    Default     0x0                  7792   0    SpringBoard: (UIKitCore) [com.apple.UIKit:SceneDeactivation] Removed: <UIApplicationSceneDeactivationAssertion: 0x600002fb4c00; reason: systemAnimation; all scene levels; hasPredicate: NO>
2022-04-13 15:10:07.611683-0500 0x41916    Default     0x0                  7792   0    SpringBoard: (SpringBoard) [com.apple.SpringBoard:AppSwitcher] [Main] dispatch event:
<SBTransitionSwitcherModifierEvent: 0x600001d03500; type: MainTransition; transitionID: 7D64A650-403D-458A-8E7E-748BF2CFEFEB; phase: Animate; animated: YES; fromAppLayout: 0x0; toAppLayout: <SBAppLayout: 0x6000034dde00; primary: me.nesslab.com.PerformanceVisibility:default; environment: main>; fromEnvironmentMode: home-screen; toEnvironmentMode: application; pendingTermination: {(
)}; dosidoTransitionDirection: 0>
2022-04-13 15:10:07.611939-0500 0x41916    Default     0x0                  7792   0    SpringBoard: (SpringBoard) [com.apple.SpringBoard:StatusBarish] adding status bar settings assertion: <SBAppStatusBarSettingsAssertion: 0x600002f35050> {
    settings = <SBAppStatusBarSettings: 0x60000235f1b0; alpha: 0>;
    level = app switcher;
    reason = kSBMainAppSwitcherStatusBarReason;
}
2022-04-13 15:10:07.613180-0500 0x42181    Error       0x6cdc2              7792   0    SpringBoard: (UserNotificationsUI) [com.apple.UserNotificationsUI:Extensions] Invalid value for UNNotificationExtensionCategory in Info.plist
2022-04-13 15:10:07.613212-0500 0x42181    Default     0x6cdc2              7792   0    SpringBoard: (UserNotificationsUI) [com.apple.UserNotificationsUI:Extensions] Loaded extension com.apple.UserNotificationsUIKit.DefaultUIExtension for categories [  ] with attributes: {
    NSExtensionPointName = "com.apple.usernotifications.content-extension";
    NSExtensionPointVersion = "1.0";
    NSExtensionVersion = "1.0";
    UNNotificationExtensionInitialContentSizeRatio = 0;
    UNNotificationExtensionUserInteractionEnabled = 1;
}
2022-04-13 15:10:07.613232-0500 0x42181    Error       0x6cdc2              7792   0    SpringBoard: (UserNotificationsUI) [com.apple.UserNotificationsUI:Extensions] Invalid value for UNNotificationExtensionCategory in Info.plist
2022-04-13 15:10:07.613405-0500 0x42181    Error       0x6cdc2              7792   0    SpringBoard: (UserNotificationsUI) [com.apple.UserNotificationsUI:Extensions] Invalid value for UNNotificationExtensionCustomSectionIdentifier in Info.plist
2022-04-13 15:10:07.613443-0500 0x42181    Default     0x6cdc2              7792   0    SpringBoard: (UserNotificationsUI) [com.apple.UserNotificationsUI:Extensions] Loaded extension com.apple.HealthMenstrualCyclesUI.NotificationContentExtension for categories [ MenstrualCyclesAppPlugin.AfterPeriodStart, MenstrualCyclesAppPlugin.AfterLoggedPeriodEnd ] with attributes: {
    NSExtensionPointName = "com.apple.usernotifications.content-extension";
    NSExtensionPointVersion = "1.0";
    NSExtensionVersion = "1.0";
    UNNotificationExtensionCategory =     (
        "MenstrualCyclesAppPlugin.AfterPeriodStart",
        "MenstrualCyclesAppPlugin.AfterLoggedPeriodEnd"
    );
    UNNotificationExtensionCustomSectionIdentifier = "com.apple.Health";
    UNNotificationExtensionInitialContentSizeRatio = "0.001";
}
2022-04-13 15:10:07.613691-0500 0x42181    Default     0x6cdc2              7792   0    SpringBoard: (UserNotificationsUI) [com.apple.UserNotificationsUI:Extensions] Loaded extension com.apple.ScreenTimeUI.ScreenTimeNotificationContentExtension for categories [ com.apple.screentime.weekly-usage-report ] with attributes: {
    NSExtensionPointName = "com.apple.usernotifications.content-extension";
    NSExtensionPointVersion = "1.0";
    NSExtensionVersion = "3.0";
    UNNotificationExtensionCategory = "com.apple.screentime.weekly-usage-report";
    UNNotificationExtensionCustomSectionIdentifier = "com.apple.ScreenTimeNotifications";
    UNNotificationExtensionDefaultContentHidden = 1;
    UNNotificationExtensionInitialContentSizeRatio = 1;
}
2022-04-13 15:10:07.613803-0500 0x42181    Default     0x6cdc2              7792   0    SpringBoard: (UserNotificationsUI) [com.apple.UserNotificationsUI:Extensions] Loaded extension com.apple.BarcodeSupport.BarcodeNotificationExtension2 for categories [ barcodeNotificationDefaultViewCategory ] with attributes: {
    NSExtensionPointName = "com.apple.usernotifications.content-extension";
    NSExtensionPointVersion = "1.0";
    NSExtensionVersion = "1.0";
    UNNotificationExtensionCategory = barcodeNotificationDefaultViewCategory;
    UNNotificationExtensionCustomSectionIdentifier =     (
        "com.apple.barcodesupport.qrcode",
        "com.apple.barcodesupport.nfc"
    );
    UNNotificationExtensionDefaultContentHidden = 0;
    UNNotificationExtensionInitialContentSizeRatio = "0.0001";
}
2022-04-13 15:10:07.613936-0500 0x42181    Default     0x6cdc2              7792   0    SpringBoard: (UserNotificationsUI) [com.apple.UserNotificationsUI:Extensions] Loaded extension com.apple.mobileslideshow.photosmemoriesnotificationupdates for categories [ memoriesUpdates ] with attributes: {
    NSExtensionPointName = "com.apple.usernotifications.content-extension";
    NSExtensionPointVersion = "1.0";
    NSExtensionVersion = "1.0";
    UNNotificationExtensionCategory =     (
        memoriesUpdates
    );
    UNNotificationExtensionInitialContentSizeRatio = 1;
}
2022-04-13 15:10:07.614098-0500 0x42181    Default     0x6cdc2              7792   0    SpringBoard: (UserNotificationsUI) [com.apple.UserNotificationsUI:Extensions] Loaded extension com.apple.reminderkit.NotificationContentExtension for categories [ com.apple.remindd.reminderAlarm.thisAfternoon.weekend, com.apple.remindd.reminderAlarm.nextMorning.weekend, com.apple.remindd.reminderAlarm.tonight.weekend, com.apple.remindd.reminderAlarm.tonight, com.apple.remindd.reminderAlarm.thisAfternoon, com.apple.remindd.reminderAlarm.nextMorning ] with attributes: {
    NSExtensionPointName = "com.apple.usernotifications.content-extension";
    NSExtensionPointVersion = "1.0";
    NSExtensionVersion = "1.0";
    UNNotificationExtensionCategory =     (
        "com.apple.remindd.reminderAlarm.thisAfternoon.weekend",
        "com.apple.remindd.reminderAlarm.nextMorning.weekend",
        "com.apple.remindd.reminderAlarm.tonight.weekend",
        "com.apple.remindd.reminderAlarm.tonight",
        "com.apple.remindd.reminderAlarm.thisAfternoon",
        "com.apple.remindd.reminderAlarm.nextMorning"
    );
    UNNotificationExtensionCustomSectionIdentifier = "com.apple.reminders";
    UNNotificationExtensionDefaultConten
2022-04-13 15:10:07.614214-0500 0x42181    Default     0x6cdc2              7792   0    SpringBoard: (UserNotificationsUI) [com.apple.UserNotificationsUI:Extensions] Loaded extension com.apple.news.articlenotificationextension for categories [ extension-article ] with attributes: {
    NSExtensionPointName = "com.apple.usernotifications.content-extension";
    NSExtensionPointVersion = "1.0";
    NSExtensionVersion = "4.0";
    UNNotificationExtensionCategory =     (
        "extension-article"
    );
    UNNotificationExtensionDefaultContentHidden = 1;
    UNNotificationExtensionInitialContentSizeRatio = "1.32";
}
2022-04-13 15:10:07.614329-0500 0x42181    Default     0x6cdc2              7792   0    SpringBoard: (UserNotificationsUI) [com.apple.UserNotificationsUI:Extensions] Loaded extension com.apple.MobileSMS.MessagesNotificationExtension for categories [ MessageExtension, MessageExtension-AudioRaise, MessageExtension-Madrid, MessageExtension-MadridGroup, MessageExtension-SMS ] with attributes: {
    NSExtensionPointName = "com.apple.usernotifications.content-extension";
    NSExtensionPointVersion = "1.0";
    NSExtensionVersion = "14.0";
    UNNotificationExtensionCategory =     (
        MessageExtension,
        "MessageExtension-AudioRaise",
        "MessageExtension-Madrid",
        "MessageExtension-MadridGroup",
        "MessageExtension-SMS"
    );
    UNNotificationExtensionDefaultContentHidden = 1;
    UNNotificationExtensionInitialContentSizeRatio = "0.7";
    UNNotificationExtensionOverridesDefaultTitle = 1;
    UNNotificationExtensionUserInteractionEnabled = 1;
}
2022-04-13 15:10:07.614498-0500 0x42181    Default     0x6cdc2              7792   0    SpringBoard: (UserNotificationsUI) [com.apple.UserNotificationsUI:Extensions] Loaded extension com.apple.CalendarNotification.CalendarContentExtension for categories [ com.apple.calendar.notifications.TriggeredEvent, com.apple.calendar.notifications.TriggeredEvent.Snooze, com.apple.calendar.notifications.TriggeredEvent.Directions, com.apple.calendar.notifications.TriggeredEvent.ConferenceCall, com.apple.calendar.notifications.TriggeredEvent.MailOrganizer, com.apple.calendar.notifications.TriggeredEvent.Directions.Snooze, com.apple.calendar.notifications.TriggeredEvent.ConferenceCall.Snooze, com.apple.calendar.notifications.TriggeredEvent.MailOrganizer.Snooze, com.apple.calendar.notifications.TriggeredEvent.Directions.ConferenceCall, com.apple.calendar.notifications.TriggeredEvent.Directions.MailOrganizer, com.apple.calendar.notifications.TriggeredEvent.ConferenceCall.MailOrganizer, com.apple.calendar.notifications.TriggeredEvent.Directions.ConferenceCall.Snooze, com.apple.calendar.notifications.TriggeredEvent.Directions.ConferenceCall.MailOrganizer, com.apple.calendar.notifications.TriggeredEvent.Directi<…> ] with attributes: <decode: missing data>
2022-04-13 15:10:07.614612-0500 0x42181    Default     0x6cdc2              7792   0    SpringBoard: (UserNotificationsUI) [com.apple.UserNotificationsUI:Extensions] Loaded extension com.apple.ShazamKit.ShazamNotificationContentExtension for categories [ com.apple.ShazamNotifications.category.actionable ] with attributes: {
    NSExtensionPointName = "com.apple.usernotifications.content-extension";
    NSExtensionPointVersion = "1.0";
    NSExtensionVersion = "1.0";
    UNNotificationExtensionCategory = "com.apple.ShazamNotifications.category.actionable";
    UNNotificationExtensionCustomSectionIdentifier = "com.apple.ShazamNotifications";
    UNNotificationExtensionDefaultContentHidden = 1;
    UNNotificationExtensionInitialContentSizeRatio = 1;
}
2022-04-13 15:10:07.615049-0500 0x42181    Default     0x6cdc2              7792   0    SpringBoard: (UserNotificationsUI) [com.apple.UserNotificationsUI:Extensions] Loaded extension com.apple.mobileslideshow.photosnotifications-updates for categories [ updates, updatesLiked, updatesCommented, invitations, invitationsWithJunkReport, suggestedCMMs, expiringCMMs, readyToViewInvitationCMM ] with attributes: {
    NSExtensionPointName = "com.apple.usernotifications.content-extension";
    NSExtensionPointVersion = "1.0";
    NSExtensionVersion = "1.0";
    UNNotificationExtensionCategory =     (
        updates,
        updatesLiked,
        updatesCommented,
        invitations,
        invitationsWithJunkReport,
        suggestedCMMs,
        expiringCMMs,
        readyToViewInvitationCMM
    );
    UNNotificationExtensionInitialContentSizeRatio = "0.02";
}
2022-04-13 15:10:07.616676-0500 0x42181    Default     0x6cdc2              7792   0    SpringBoard: (UserNotificationsUI) [com.apple.UserNotificationsUI:Extensions] Loaded extension com.apple.BarcodeSupport.BarcodeNotificationExtension for categories [ barcodeNotificationCategory ] with attributes: {
    NSExtensionPointName = "com.apple.usernotifications.content-extension";
    NSExtensionPointVersion = "1.0";
    NSExtensionVersion = "1.0";
    UNNotificationExtensionCategory = barcodeNotificationCategory;
    UNNotificationExtensionCustomSectionIdentifier =     (
        "com.apple.barcodesupport.qrcode",
        "com.apple.barcodesupport.nfc"
    );
    UNNotificationExtensionDefaultContentHidden = 1;
    UNNotificationExtensionInitialContentSizeRatio = 1;
}
